N,P,K,temperature,humidity,ph,rainfall,label
38.0,19.0,31.0,34.73823882,49.08864345,5.855119267999999,90.65022183,11.0
8.0,33.0,29.0,29.98080499,49.48613279,6.442393461,91.82271568,11.0
1.0,30.0,29.0,28.33333307,51.39586505,6.4341977560000005,91.67241761,11.0
9.0,29.0,34.0,29.38471637,45.88744691,5.72742254,100.8124659,11.0
2.0,38.0,33.0,32.38697531,53.2328243,4.691396195,90.21633216,11.0
31.0,29.0,26.0,28.22373428,47.40519056,5.024124683999999,97.76832322,11.0
34.0,34.0,35.0,27.27433181,47.16808054,6.422710539,95.257992,11.0
5.0,19.0,25.0,27.351105600000004,54.43945147,6.441328044,96.27792547,11.0
24.0,33.0,35.0,29.26382931,54.82257868,5.342866119,100.7586226,11.0
2.0,24.0,34.0,28.89409382,54.80750249,6.472774648,94.76322976,11.0
39.0,37.0,25.0,33.33024826,45.61143594,6.953246506,98.28583013,11.0
31.0,36.0,29.0,33.93679864,52.72170281,6.460542749,97.4611918,11.0
2.0,36.0,31.0,30.90225239,49.95955487,5.73171945,91.77522598,11.0
0.0,36.0,26.0,34.13072188,51.25786185,5.101206389,96.38808001,11.0
22.0,38.0,31.0,31.53356352,53.06009323,5.8211060360000015,98.57025046,11.0
7.0,31.0,27.0,31.32863689,47.59319575,6.524114355,94.67344737,11.0
8.0,37.0,33.0,28.07802689,54.9640534,6.128167757000001,97.45373619,11.0
39.0,16.0,27.0,35.53845018,52.94641947,4.934964765,91.54560427,11.0
21.0,21.0,30.0,27.69819273,51.41593238,5.403908327999999,100.7720705,11.0
18.0,26.0,31.0,32.611261400000004,47.74916499,5.418475257000001,91.10190759,11.0
13.0,144.0,204.0,30.7280404,82.42614055,6.092241627000001,68.38135469,12.0
16.0,139.0,203.0,17.82803682,80.96093443,6.27564088,65.84748763,12.0
22.0,138.0,195.0,27.83487131,83.51444973,6.208196881,73.02882766,12.0
31.0,144.0,202.0,11.02105378,80.55557235,5.870600622,68.23963161,12.0
28.0,122.0,197.0,19.89363946,82.73366439,5.856575335,69.66256816,12.0
38.0,132.0,197.0,20.42094753,81.54185044,5.931101816,66.93065667,12.0
24.0,140.0,205.0,12.087022,83.59398734,5.93202852,68.66813363,12.0
26.0,135.0,203.0,33.78372897,81.16314317,5.6851027689999984,74.53557341,12.0
7.0,126.0,203.0,16.76201707,82.00335557,5.662140095,73.28712806,12.0
32.0,129.0,201.0,16.36251869,83.00471609,6.48754639,71.55665483,12.0
40.0,126.0,201.0,11.36300891,80.03100049,6.116982944,71.18289431,12.0
39.0,139.0,201.0,41.18664903,81.01783402,5.5399808120000005,68.68895899,12.0
39.0,138.0,203.0,21.19339319,82.33098331,6.399433771,74.62834921,12.0
12.0,142.0,203.0,31.3115978,82.56407013,5.972850837999999,65.01095312,12.0
8.0,133.0,195.0,20.46657776,80.97598029,6.456079585,71.29813872,12.0
39.0,127.0,202.0,15.3246651,81.67215994,6.477768039,71.60102999,12.0
33.0,139.0,203.0,33.34214482,82.51034633,5.693287415,70.68098614,12.0
6.0,140.0,205.0,17.66558428,82.92903419,6.313085601,69.8671263,12.0
8.0,120.0,196.0,24.06679352,82.66396666,6.053662544,69.81855775,12.0
16.0,145.0,199.0,26.91624843,80.76838926,5.953966361,69.30927185,12.0
39.0,129.0,203.0,34.38922481,83.18392806,5.863996687,71.03001556,12.0
6.0,128.0,200.0,25.96308415,82.57813624,5.838748311,70.31782647,12.0
6.0,139.0,199.0,25.67385024,81.6212135,6.29099842,74.10919422,12.0
37.0,144.0,197.0,11.18994268,80.8084305,6.415555956,66.34234944,12.0
6.0,125.0,204.0,27.92004934,82.93262435,5.7335398070000005,69.92092839,12.0
6.0,142.0,202.0,27.23708304,82.94573346,6.224542938,70.42508897,12.0
35.0,134.0,204.0,9.949929082,82.55138983,5.841138354,66.00817551,12.0
82.0,22.0,45.0,26.22338015,85.34866045,6.512196212,54.60159289,13.0
118.0,13.0,54.0,24.41311871,89.81574032,6.039584629,44.07843475,13.0
86.0,15.0,47.0,24.04355803,84.18406764,6.423898762,53.78929956,13.0
109.0,21.0,55.0,24.9004602,89.73524177,6.770278088,57.44942094,13.0
95.0,16.0,55.0,25.26931156,87.55055105,6.612847999,40.12650421,13.0
91.0,21.0,50.0,24.33528185,81.44030363,6.762030215,48.32113628,13.0
99.0,5.0,47.0,24.13078816,84.84494575,6.649086972,51.19470197,13.0
100.0,18.0,52.0,26.20234499,80.38266489,6.87606733,56.47941847,13.0
91.0,7.0,53.0,25.13735887,89.28272716,6.457216535,43.52897517,13.0
107.0,5.0,52.0,26.6634609,89.98405233,6.8814257460000015,57.40847165,13.0
85.0,25.0,47.0,26.11440416,87.64081095,6.29542477,58.48160844,13.0
102.0,28.0,54.0,25.15623099,80.27525115,6.862157042000001,55.49541453,13.0
98.0,25.0,52.0,25.2801372,83.15393658,6.224066378,49.29456609,13.0
97.0,25.0,50.0,26.22005978,80.90127035,6.093814669,49.08553937,13.0
95.0,12.0,46.0,26.21667586,81.01009354,6.32281728,54.65423596,13.0
82.0,25.0,51.0,24.31334971,87.47409052,6.074209622000001,48.11248366,13.0
118.0,21.0,51.0,24.42998931,86.33904774,6.678805092,48.58241822,13.0
115.0,11.0,46.0,24.41592661,89.39655519,6.623167177000001,40.32161859,13.0
120.0,7.0,47.0,24.24782473,83.03687902,6.653867608,54.76576239999999,13.0
91.0,12.0,46.0,24.64458469,85.49938185,6.343942518,48.31219031,13.0
97.0,22.0,50.0,26.26028739,86.14585891,6.769893799999998,58.97878791,13.0
81.0,16.0,45.0,26.90435747,86.25426228,6.727468157000001,59.75980023,13.0
81.0,18.0,50.0,26.44019475,80.91934337,6.507110986,47.81847573,13.0
111.0,5.0,55.0,26.283443,84.42478917,6.520663422,50.78669728,13.0
83.0,10.0,53.0,24.92994759,85.00802358,6.195142279,48.75859458,13.0
92.0,20.0,55.0,25.10474753,87.52676159999999,6.5877912620000005,59.26519444,13.0
110.0,21.0,54.0,26.73690828,87.82430156,6.747537642,47.46447019,13.0
119.0,30.0,49.0,25.35794749,80.45846265,6.903020221,47.72078245,13.0
120.0,24.0,47.0,26.98603693,89.4138489,6.260838965,58.54876687,13.0
101.0,25.0,52.0,29.09910406,94.22237826,6.750145572,22.52497327,14.0
84.0,21.0,55.0,28.47090661,94.79453182,6.494251024,21.08484101,14.0
110.0,14.0,51.0,27.02415146,91.66737633,6.085444691,21.26034986,14.0
82.0,18.0,48.0,29.09588297,94.16748386,6.1590508160000015,26.70581328,14.0
100.0,6.0,53.0,29.05248036,93.92217834,6.105909623,23.66620626,14.0
107.0,12.0,46.0,29.57240298,93.61870344,6.559763394,27.56918621,14.0
91.0,13.0,47.0,29.10968327,92.43510994,6.14410903,27.95602304,14.0
102.0,25.0,50.0,28.20480805,92.91440379,6.099662369,20.36001144,14.0
116.0,25.0,50.0,29.26092798,92.92367701,6.088885814,28.70627683,14.0
104.0,25.0,51.0,28.96361426,93.88482153,6.469983276000002,23.56130173,14.0
107.0,11.0,54.0,28.59052369,91.33617236,6.094016337999999,29.44008034,14.0
95.0,13.0,46.0,29.84070774,93.76312893,6.126019932,23.28207838,14.0
108.0,22.0,47.0,28.53545677,91.72742702,6.161123579,25.1290048,14.0
82.0,13.0,52.0,27.11535046,94.86907886,6.442810053,26.51924782,14.0
117.0,19.0,55.0,28.80311922,91.78336933,6.121745389,25.16359891,14.0
98.0,26.0,49.0,27.29035669,90.53330091,6.130160472999999,23.49535234,14.0
89.0,9.0,47.0,29.47156259,90.77069618,6.6683827660000015,28.75226067,14.0
111.0,5.0,47.0,28.03306461,91.47355778,6.2744528110000015,21.17924769,14.0
111.0,15.0,54.0,27.7058373,92.91185695,6.194090172,22.06207161,14.0
95.0,30.0,52.0,29.48069921,90.33698678,6.640470862999999,26.0365768,14.0
80.0,18.0,52.0,27.87317436,91.14849627,6.484799661,24.05207925,14.0
111.0,5.0,50.0,27.59350075,91.79742953,6.399891457000001,24.84266123,14.0
85.0,21.0,47.0,29.87331077,90.60932469,6.186770318,24.69720481,14.0
99.0,29.0,55.0,29.19378695,91.46241065,6.660954816,26.48240255,14.0
80.0,18.0,51.0,28.05380704,91.81758779,6.706053225,20.76582087,14.0
114.0,8.0,52.0,29.34081108,94.5513539,6.419083092,28.22908103,14.0
82.0,26.0,47.0,28.50416396,93.46806467,6.565312652999999,24.20007242,14.0
106.0,21.0,52.0,28.89578588,94.78993038,6.286515359,23.0362503,14.0
24.0,128.0,196.0,22.75088787,90.69489172,5.521466996,110.4317855,15.0
8.0,120.0,201.0,21.18667419,91.13435689,6.321152192,122.233323,15.0
22.0,144.0,196.0,21.91191314,91.68748063,6.4992268210000015,117.0761277,15.0
1.0,124.0,199.0,23.71059131,93.27392415,5.658473817000001,112.66765890000002,15.0
29.0,121.0,196.0,22.84852833,94.32130209,6.079497202000001,123.5977843,15.0
37.0,137.0,199.0,22.63946441,90.18451645,5.697945522,108.3405879,15.0
33.0,121.0,203.0,22.45696744,94.76285385,5.6059340870000005,114.8407725,15.0
7.0,144.0,195.0,22.96388477,93.58065995,5.85648105,104.64729859999998,15.0
34.0,140.0,198.0,21.70416965,93.44006288,5.751707342,115.1781396,15.0
29.0,144.0,204.0,22.43324518,92.48667725,5.800448951,119.1025189,15.0
6.0,144.0,198.0,21.11478672,90.31528693,5.559363609,104.5086618,15.0
37.0,126.0,196.0,23.59997268,90.97597665,5.596449493,107.17281909999998,15.0
24.0,142.0,202.0,22.53779727,91.48135786,5.710819862,101.8474768,15.0
18.0,125.0,204.0,22.35548159,94.47811755,6.046673619,116.7366261,15.0
26.0,122.0,202.0,22.44516988,94.73763514,5.617227184,107.1843273,15.0
21.0,137.0,196.0,23.6119202,91.70293849,5.812781806,123.5900822,15.0
25.0,143.0,200.0,23.80436344,92.80441624,6.024248787,100.6192543,15.0
28.0,123.0,198.0,23.46260321,91.45665004,5.682751473,111.7763395,15.0
2.0,140.0,197.0,22.69780133,92.82223419,5.53456749,105.0508234,15.0
32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791,15.0
29.0,139.0,205.0,23.64142354,93.74461474,6.155939452999999,116.6912176,15.0
6.0,124.0,200.0,22.98208095,93.84505029,5.971332179,109.5852253,15.0
17.0,136.0,196.0,23.87192332,90.49939035,5.882155987999999,103.0548094,15.0
16.0,143.0,197.0,22.61711614,93.51978375,5.90402645,116.9256766,15.0
27.0,120.0,200.0,21.45278675,90.74531921,6.1102188260000005,116.7036582,15.0
15.0,123.0,204.0,22.52709326,92.54780429,6.365972687999999,115.3830068,15.0
10.0,136.0,204.0,21.19852186,92.15595143,6.276198595,105.8554351,15.0
29.0,132.0,204.0,23.08950736,90.22507299,6.0967531,108.2166601,15.0
38.0,135.0,203.0,23.76121837,93.661643,5.9655513110000005,100.825956,15.0
35.0,142.0,203.0,21.17089176,90.23730166,5.895319002000001,123.6495149,15.0
33.0,138.0,198.0,22.29423493,90.69033986,6.222390797999999,122.7418744,15.0
31.0,137.0,196.0,22.14464104,93.82567435,6.400321212000001,120.6310784,15.0
5.0,23.0,15.0,25.66901098,92.04670813,7.408939392000001,112.5424199,16.0
0.0,18.0,14.0,29.77149434,92.00719952,7.207991261,114.41617859999998,16.0
39.0,24.0,14.0,30.55472573,90.90343769,7.189259647,106.0711985,16.0
22.0,17.0,5.0,24.12188673,90.72351622,6.945562889,102.835632,16.0
16.0,8.0,9.0,24.60297538,91.28408653,7.601189842999999,111.2948115,16.0
4.0,13.0,6.0,15.63211033,94.25966183,7.5611432239999985,101.4705704,16.0
0.0,25.0,14.0,19.33516809,91.97978938,6.361671475,116.450422,16.0
8.0,7.0,10.0,28.2620488,91.98317355,6.929216014,105.2132259,16.0
30.0,7.0,15.0,33.23453301,91.06053924,7.825531916,115.7659902,16.0
21.0,29.0,12.0,22.30318989,92.15987039,6.438668989,117.3688104,16.0
9.0,8.0,15.0,14.34320488,94.35734702,7.994465371,110.22231229999998,16.0
15.0,14.0,8.0,10.01081312,90.22399223,6.22094286,119.3941064,16.0
5.0,25.0,6.0,30.72119881,94.01331956,6.0113021810000005,106.8118019,16.0
6.0,8.0,11.0,24.35590861,92.39651663,6.600948787999999,119.6946577,16.0
10.0,5.0,5.0,21.21306973,91.35349216,7.817846496,112.9834361,16.0
1.0,17.0,6.0,10.78689755,91.38411917,6.8198271,117.5293447,16.0
0.0,23.0,15.0,22.56664172,93.37488907,7.598729065,109.8585753,16.0
40.0,21.0,8.0,34.90665289,92.87820148,7.418761774,102.1906333,16.0
9.0,10.0,10.0,22.3551049,93.52211892,6.010391864,101.5164589,16.0
33.0,15.0,7.0,15.83388699,91.68293851,7.651225301,109.7571416,16.0
4.0,6.0,7.0,23.01014302,91.11764246,6.708889665,112.6738296,16.0
17.0,16.0,14.0,16.39624284,92.18151927,6.625538653,102.944161,16.0
31.0,25.0,12.0,18.05142392,90.03969587,7.016482298,111.7793889,16.0
39.0,21.0,9.0,13.20844373,94.02769434,6.354022554,106.2696156,16.0
36.0,29.0,13.0,20.68185224,90.91510525,7.829507245,109.7513927,16.0
39.0,9.0,15.0,25.35467646,91.81183218,7.992041984,116.7555937,16.0
25.0,21.0,11.0,32.23797837,90.15406807,6.460044777999999,104.7052254,16.0
14.0,19.0,14.0,17.68408797,94.35815354,6.699164936,108.0638166,16.0
13.0,22.0,5.0,19.667056,90.50096668,7.764040111,100.1737964,16.0
19.0,7.0,9.0,27.255435,91.71369387,6.969883482999999,101.139435,16.0
24.0,30.0,11.0,32.39523995,94.51768464,6.601395755,113.25373,16.0
7.0,17.0,10.0,10.16431299,91.22320999,6.465913274,106.362551,16.0
18.0,14.0,11.0,28.04799508,90.00621688,6.550814117000001,117.1311498,16.0
20.0,29.0,10.0,29.07412717,93.27189064,7.36549204,100.7896871,16.0
37.0,24.0,13.0,19.14381903,90.71037456,7.8546243,108.0230792,16.0
40.0,17.0,15.0,21.35093384,90.9492967,7.871063004,107.0862095,16.0
61.0,68.0,50.0,35.21462816,91.49725058,6.7932454170000005,243.0745066,17.0
39.0,65.0,53.0,35.33294932,92.11508608,6.560743092999999,235.6133585,17.0
70.0,68.0,45.0,33.83508569,92.85470152,6.991626158,203.4044028,17.0
68.0,62.0,50.0,33.20258348,92.76437927,6.977700268,197.5282582,17.0
69.0,60.0,54.0,36.32268069,93.06134398,6.98992719,141.1736926,17.0
38.0,51.0,52.0,32.66160599,90.78931681,6.927803911,78.85085502,17.0
61.0,64.0,52.0,43.30204933,92.83405443,6.641098708,110.562229,17.0
32.0,68.0,52.0,32.68067385,92.61715632,6.800321319,248.8592986,17.0
39.0,70.0,52.0,26.26559543,90.79668055,6.65149129,59.49373381,17.0
35.0,66.0,47.0,31.7018373,91.66232213,6.953439161,48.83810592,17.0
34.0,65.0,48.0,41.41968393,90.03863107,6.665024507999999,199.3096432,17.0
36.0,54.0,46.0,42.54744013,94.94482086,6.662875839,214.41038480000003,17.0
49.0,54.0,50.0,25.62446619,93.18240298,6.762522087000001,97.26336657,17.0
42.0,53.0,48.0,23.11407669,94.31994776,6.758479569,231.5153161,17.0
49.0,55.0,51.0,24.87212063,93.90560147,6.676578778,135.16945249999998,17.0
59.0,62.0,49.0,43.36051537,93.35191636,6.941496806,114.778071,17.0
70.0,65.0,52.0,30.42012134,93.12659793,6.583528529,75.95295,17.0
40.0,64.0,47.0,32.50037548,93.47888842,6.893509446,71.73759526,17.0
67.0,68.0,49.0,35.26824831,92.38282957,6.821774589,149.8488208,17.0
35.0,68.0,45.0,42.93605359,90.09448142,6.612429546,234.8466111,17.0
38.0,61.0,52.0,31.22790131,94.94021378,6.620729882000001,46.44279118,17.0
57.0,64.0,55.0,26.68386496,92.9585411,6.583760498999999,62.50689682,17.0
51.0,57.0,55.0,24.70528368,90.14732171,6.6764073370000006,108.4103158,17.0
54.0,66.0,52.0,36.56769731,93.79503425,6.867554147000001,104.4218596,17.0
58.0,55.0,47.0,26.05375792,93.69111672,6.7424900270000006,240.6863901,17.0
68.0,70.0,54.0,31.29986342,92.76039164,6.986228647000001,54.77830202,17.0
42.0,59.0,55.0,40.10207731,94.35110201,6.979102243,149.1199989,17.0
43.0,64.0,47.0,38.58954491,91.58076549,6.8256647820000005,102.2708231,17.0
56.0,59.0,55.0,37.03551903,91.79430166,6.551892637999999,188.5181422,17.0
7.0,11.0,32.0,29.25902906,95.11294697,5.542169138999999,184.7624496,18.0
34.0,6.0,27.0,25.84726298,90.92669463,5.8607404810000014,147.8888994,18.0
31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076,18.0
25.0,7.0,35.0,28.38503882,99.18843684,5.55771171,189.67113490000003,18.0
16.0,18.0,26.0,28.43647052,91.81320717,5.568365926,145.54144130000003,18.0
27.0,8.0,32.0,27.00648436,96.46168931,5.627860548999998,144.3331315,18.0
31.0,6.0,26.0,29.12859129,91.30924833,5.741367375,157.2388553,18.0
34.0,6.0,30.0,27.0828252,97.00155491,5.948342571,171.7575545,18.0
24.0,6.0,32.0,28.11321494,90.01734526,6.387067562,172.48136409999995,18.0
16.0,14.0,30.0,29.70931288,96.30484325,6.37466756,209.84539930000005,18.0
16.0,6.0,29.0,29.28725038,91.95614918,5.868285082000001,132.1491176,18.0
32.0,11.0,31.0,25.06871967,93.31410447,6.205931637999999,134.84190690000003,18.0
23.0,6.0,33.0,29.18032562,92.73041222,6.025789594,204.9603677,18.0
24.0,14.0,33.0,29.38072512,93.27565685,6.366219551,218.5241851,18.0
32.0,12.0,30.0,25.39241091,98.08951196,5.579845008,218.080385,18.0
27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.41723869999996,18.0
17.0,11.0,32.0,28.74013335,93.39676499,5.620733794,156.76508230000005,18.0
28.0,10.0,30.0,29.8690834,91.14723422,6.305740522000001,192.7678575,18.0
18.0,19.0,29.0,27.59376845,92.48519606,6.206077742000001,162.8432736,18.0
24.0,27.0,34.0,28.87862994,95.11320315,6.203376525,145.0583117,18.0
39.0,29.0,29.0,26.50908611,94.48414544,6.143662699,199.8778403,18.0
10.0,24.0,27.0,27.57283516,94.90485697,5.7084096010000005,145.9298935,18.0
23.0,7.0,34.0,26.1055118,91.52421214,5.852038202,134.1279669,18.0
40.0,5.0,32.0,26.07010807,96.7036223,5.981169595,143.533473,18.0
19.0,30.0,30.0,29.56549169,91.40896307,5.826381164,224.83157290000003,18.0
30.0,13.0,25.0,27.15116142,91.48889469,6.413184638,164.9182225,18.0
8.0,15.0,33.0,28.97318719,98.09861043,5.50158009,213.9011021,18.0
8.0,28.0,30.0,25.51618488,94.33465411,6.015672239,135.1272491,18.0
27.0,8.0,30.0,26.44600063,98.29937782,6.008386282999999,221.2258168,18.0
23.0,21.0,26.0,26.45488737,93.45042636,5.901495543999999,149.2220255,18.0
126.0,50.0,19.0,24.69457084,81.7358876,6.6287228360000015,78.58494391,19.0
113.0,41.0,20.0,25.0017188,80.53965818,7.256877571,96.32600992,19.0
111.0,40.0,25.0,24.48469200000001,84.44932014,6.187455798999999,90.94342484,19.0
102.0,46.0,19.0,22.77076388,82.5993307,6.631005298,81.49543437,19.0
131.0,49.0,22.0,25.49848236,79.9751579,7.306918817000001,67.05961949,19.0
139.0,35.0,15.0,25.248679,83.4630147,5.898293044,86.55517751,19.0
108.0,36.0,19.0,22.78249615,77.51235009,7.238566893,64.61444234,19.0
107.0,51.0,22.0,24.86560781,78.22080815,5.983075895,79.56866268,19.0
115.0,48.0,16.0,25.54359718,84.09229796,7.175934962,88.94245493,19.0
113.0,38.0,25.0,22.00085141,79.47270984,7.388265887999999,90.42224164,19.0
111.0,53.0,19.0,23.96436009,78.02763149,6.419536555,84.63148859,19.0
108.0,46.0,17.0,24.3017998,84.87668973,6.93221485,65.0247867,19.0
131.0,38.0,19.0,23.86814008,75.68339729,6.814341946,90.4547185,19.0
100.0,40.0,20.0,22.45145981,76.25674874,7.432043735,86.84998693,19.0
116.0,52.0,19.0,22.94276687,75.37170612,6.114525877,67.08022574,19.0
112.0,49.0,25.0,25.68959532,77.90621048,6.470135478,66.19426787,19.0
119.0,44.0,15.0,22.14593688,82.85975490000001,7.091992365,60.65381719,19.0
130.0,59.0,19.0,25.07278712,82.50257909,6.520403794,93.51042684,19.0
111.0,39.0,22.0,22.60361557,80.35090459999998,6.135025006,88.57395505,19.0
136.0,36.0,24.0,22.74446976,80.41198458,7.59781958,90.07326633,19.0
121.0,53.0,19.0,23.51308653,76.72621429,7.976889497999999,80.11272117,19.0
126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249,19.0
101.0,37.0,18.0,22.92360984,82.68738535,7.63737841,92.91915074,19.0
113.0,38.0,20.0,22.10718988,78.58320116,6.364729934,74.94136567,19.0
110.0,39.0,18.0,24.54795322,75.39752705,7.766259768999999,63.88079866,19.0
120.0,60.0,15.0,22.31871914,83.86129998,7.288377241,65.35747011,19.0
63.0,37.0,43.0,23.41798979,85.08640476,6.661957897000001,185.7446728,20.0
67.0,55.0,44.0,26.284017,75.14640198,7.251847296,182.2685447,20.0
74.0,46.0,45.0,25.75734909,88.36668522,6.025028997000001,189.4263485,20.0
85.0,53.0,38.0,24.90075709,73.84186449,6.588017308,153.8990984,20.0
81.0,56.0,36.0,23.39605743,72.60512854,7.097586415,174.78764109999997,20.0
69.0,47.0,40.0,25.37122686,76.2403666,6.130136384,183.8270791,20.0
81.0,36.0,38.0,23.76554749,87.98329901,6.334837865,150.31661519999997,20.0
72.0,51.0,40.0,23.20683504,74.09956958,7.422318499,199.4766779,20.0
89.0,52.0,42.0,23.09433785,81.45139295,6.14132902,196.6587013,20.0
90.0,48.0,45.0,24.06475727,71.31342851,6.509174788999999,153.63902119999997,20.0
60.0,55.0,36.0,26.12797248,80.49172597,7.132389299,150.6326874,20.0
67.0,41.0,40.0,25.84879500000001,87.81661683,7.333143205,152.6194403,20.0
79.0,45.0,43.0,25.71901283,79.15532398,7.171054239,187.1735424,20.0
84.0,40.0,43.0,25.01157559,88.33130229999998,7.228268227999999,169.4168014,20.0
98.0,43.0,35.0,25.40785911,76.44048625,7.319952206,188.6372826,20.0
62.0,59.0,41.0,24.2248758,74.89465426,7.175170657000001,192.4931257,20.0
61.0,41.0,35.0,24.97178693,79.47557931,6.842966478999998,195.7571622,20.0
64.0,53.0,38.0,26.24347471,78.51063754,6.855362875,183.4065252,20.0
77.0,55.0,43.0,25.49941707,75.99987588,6.663559451,193.71418280000003,20.0
95.0,57.0,41.0,23.24925555,73.65346838,6.434610995,184.7674863,20.0
93.0,43.0,38.0,23.61475336,86.14290267,6.987332927000001,150.2355238,20.0
84.0,38.0,43.0,26.57421679,73.81994896,7.26158085,159.3223075,20.0
83.0,38.0,35.0,25.70822684,52.88667115,7.18915558,136.73250919999998,21.0
108.0,24.0,31.0,24.12832546,56.18107663,6.431899747999999,147.27578180000003,21.0
116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248,21.0
116.0,23.0,25.0,23.4123707,52.26994674,6.869720196,139.3670753,21.0
81.0,30.0,31.0,24.65090184,51.93952357,7.027585558999999,135.1386537,21.0
80.0,15.0,28.0,23.11438731,68.00096043,6.703270635,161.8944624,21.0
104.0,20.0,26.0,27.22783677,52.95261751,7.493191968,175.7260273,21.0
83.0,21.0,28.0,25.5674832,60.49244602,7.466900682999999,190.2257843,21.0
104.0,26.0,30.0,24.40726724,62.65692638,6.410992833,148.6977358,21.0
111.0,27.0,31.0,23.59302313,55.27564977,6.0433309510000015,191.3980675,21.0
118.0,21.0,34.0,24.38534644,64.72543073,7.234258375,119.6324109,21.0
82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,21.0
86.0,31.0,35.0,27.01207284,60.76645256,6.485761419,191.4508931,21.0
120.0,40.0,33.0,24.23850608,54.30329632,6.73410539,115.1564012,21.0
106.0,40.0,30.0,23.42611644,64.10651528,6.779984384,122.6847408,21.0
117.0,34.0,25.0,24.83846178,56.7685316,7.21270048,124.4135035,21.0
88.0,21.0,27.0,24.43011925,66.02411187,7.231166546,181.6368274,21.0
113.0,33.0,34.0,26.00373964,62.144510200000006,6.559817161000002,153.477776,21.0
98.0,29.0,30.0,25.64004392,61.03273481,6.217974349,199.4735636,21.0
97.0,29.0,27.0,27.74576987,54.36976075,7.205078785,139.8619431,21.0
99.0,19.0,33.0,27.536454700000004,55.51673151,6.273741983,130.6377143,21.0
120.0,20.0,34.0,23.56960509,50.56339727,6.906124587000001,130.3797119,21.0
108.0,35.0,25.0,23.98143338,61.10935084,6.971963169,161.5279095,21.0
87.0,28.0,30.0,25.60153969,68.66257977,6.536676653,168.8383605,21.0
118.0,40.0,35.0,26.35034208,58.50650238,7.460174812000001,121.5586297,21.0
87.0,38.0,29.0,25.20406808,57.88370456,6.652642579,156.1457255,21.0
97.0,22.0,26.0,23.60567546,59.68849145,6.074190142000001,185.1568059,21.0
89.0,28.0,33.0,26.44414097,53.83876189,6.9932360010000005,175.3723314,21.0
86.0,40.0,33.0,26.1387869,52.26311691,7.432322234,136.3027766,21.0
117.0,37.0,32.0,23.1069385,67.06230539,6.787658922,162.57696059999995,21.0
101.0,31.0,26.0,26.70897548,69.71184111,6.861235184,158.86088869999998,21.0
93.0,26.0,27.0,24.59245684,56.46829641,7.288211994,137.70440469999997,21.0
107.0,38.0,29.0,26.65069302,57.56695719,6.35118177,145.105065,21.0
101.0,33.0,33.0,26.97251562,62.0183627,6.908671378999999,142.8610793,21.0
107.0,31.0,31.0,23.17124551,52.97841162,6.766184468,153.12016440000005,21.0
99.0,16.0,30.0,23.52652084,65.44340921,6.392791654,186.1728203,21.0
97.0,35.0,26.0,24.91461008,53.74144743,6.334610249,166.2549307,21.0
117.0,32.0,34.0,26.2724184,52.12739421,6.758792552,127.1752928,21.0
